Pclass,Age,Fare,Sex_Code,Embarked_Code,Parch,Target
3,35.0,8.0,1,2,0,0
3,47.0,7.0,0,3,0,0
2,62.0,10.0,1,2,0,0
3,27.0,9.0,1,3,0,1
3,22.0,13.0,0,3,1,1
3,14.0,10.0,1,3,0,0
3,30.0,8.0,0,2,0,0
2,26.0,29.0,1,3,1,0
3,18.0,8.0,0,1,0,0
3,21.0,25.0,1,3,0,0
1,46.0,26.0,1,3,0,0
1,23.0,83.0,0,3,0,1
2,63.0,26.0,1,3,0,0
1,47.0,62.0,0,3,0,0
2,24.0,28.0,0,1,0,1
2,35.0,13.0,1,2,0,0
3,21.0,8.0,1,1,0,0
3,27.0,8.0,0,3,0,1
3,45.0,8.0,0,1,0,0
1,55.0,60.0,1,1,0,0
3,9.0,4.0,1,3,1,1
1,21.0,62.0,1,1,1,0
1,48.0,263.0,0,1,3,1
3,50.0,15.0,1,3,0,0
1,22.0,62.0,0,1,1,1
3,23.0,8.0,1,1,0,0
1,41.0,31.0,1,3,0,0
2,50.0,26.0,1,3,0,0
2,24.0,32.0,1,3,0,0
3,33.0,21.0,0,3,2,0
1,30.0,58.0,1,1,0,0
3,19.0,8.0,1,1,0,0
3,21.0,9.0,0,3,0,1
3,25.0,10.0,1,3,0,0
3,39.0,14.0,1,1,1,0
3,41.0,8.0,1,3,0,0
2,30.0,13.0,0,3,0,1
1,45.0,53.0,0,3,0,1
3,25.0,8.0,1,3,0,0
1,45.0,30.0,1,1,0,0
1,60.0,77.0,0,1,0,1
3,36.0,16.0,0,3,2,0
1,24.0,60.0,1,3,0,0
2,27.0,16.0,1,1,0,0
2,20.0,23.0,0,3,1,1
1,28.0,263.0,0,3,2,1
3,10.0,30.0,1,2,1,0
3,35.0,8.0,1,3,0,0
3,25.0,8.0,1,3,0,0
1,36.0,263.0,0,1,0,1
3,17.0,8.0,1,3,0,0
2,32.0,14.0,1,3,0,0
3,18.0,8.0,1,3,0,0
3,22.0,8.0,0,2,0,1
1,13.0,263.0,1,1,2,1
3,18.0,8.0,0,2,0,0
1,47.0,43.0,1,3,0,0
1,31.0,29.0,1,1,0,0
1,60.0,263.0,0,3,4,0
3,24.0,8.0,0,2,0,1
3,21.0,8.0,1,3,0,0
3,29.0,8.0,0,3,0,0
1,29.0,28.0,1,1,0,0
1,35.0,212.0,0,1,0,1
1,33.0,212.0,1,1,0,0
1,55.0,26.0,0,3,0,1
2,30.0,13.0,1,3,0,0
3,24.0,8.0,0,2,0,1
3,6.0,16.0,1,1,1,1
1,67.0,222.0,1,3,0,0
1,49.0,26.0,1,3,0,0
3,27.0,8.0,0,2,0,1
3,18.0,9.0,0,3,0,0
2,2.0,23.0,1,3,1,1
3,22.0,14.0,0,3,0,1
1,27.0,52.0,0,3,2,1
1,25.0,26.0,1,1,0,0
3,25.0,8.0,1,3,0,0
1,76.0,79.0,0,3,0,1
3,29.0,8.0,1,3,0,0
3,20.0,8.0,0,3,0,0
3,33.0,9.0,1,3,0,0
1,43.0,56.0,0,1,0,1
2,27.0,26.0,1,3,0,0
3,26.0,8.0,1,3,0,0
3,16.0,9.0,0,1,1,0
3,28.0,23.0,1,3,0,0
3,21.0,8.0,1,2,0,0
2,19.0,13.0,1,3,0,0
2,41.0,16.0,1,1,0,0
1,36.0,32.0,0,1,0,1
3,19.0,8.0,0,2,0,1
1,63.0,222.0,0,3,0,1
3,18.0,15.0,1,1,0,0
3,1.0,17.0,0,3,1,1
1,36.0,76.0,1,1,0,0
2,29.0,26.0,0,3,0,1
2,12.0,16.0,0,3,0,1
1,35.0,58.0,0,1,0,1
3,28.0,8.0,1,3,0,0
3,17.0,17.0,0,3,1,1
3,22.0,8.0,1,3,0,0
2,42.0,13.0,1,3,0,0
3,24.0,9.0,1,3,0,0
3,32.0,9.0,1,3,0,1
1,53.0,29.0,1,1,0,0
3,43.0,8.0,1,3,0,0
3,24.0,8.0,1,3,0,0
3,27.0,8.0,1,1,0,0
2,26.0,13.0,1,3,0,0
3,23.0,9.0,0,3,0,1
3,40.0,47.0,1,3,6,0
3,10.0,47.0,0,3,2,0
1,33.0,152.0,0,3,0,1
1,61.0,263.0,1,1,3,0
2,28.0,26.0,1,3,0,0
1,42.0,27.0,1,3,0,0
3,31.0,18.0,1,3,0,0
3,22.0,9.0,1,3,0,0
2,30.0,26.0,1,3,1,0
1,23.0,84.0,0,1,1,1
3,36.0,13.0,0,3,2,0
3,13.0,32.0,1,3,2,0
3,24.0,8.0,1,3,0,0
1,29.0,222.0,0,3,0,1
3,23.0,8.0,0,3,0,1
1,42.0,27.0,1,3,0,0
3,26.0,14.0,0,3,2,1
3,7.0,16.0,1,1,1,0
2,26.0,14.0,0,3,0,1
2,41.0,13.0,1,3,0,0
3,26.0,23.0,0,3,1,1
1,48.0,51.0,1,1,0,0
3,18.0,35.0,1,3,2,0
3,22.0,9.0,0,3,0,1
3,27.0,8.0,1,1,0,0
3,23.0,14.0,1,3,0,0
3,40.0,32.0,1,3,5,0
2,15.0,39.0,0,3,2,1
2,20.0,37.0,0,3,0,1
1,54.0,56.0,1,1,0,0
2,36.0,39.0,0,3,3,1
1,64.0,84.0,0,1,2,1
2,30.0,13.0,1,3,0,0
1,37.0,84.0,1,1,1,0
1,18.0,54.0,0,3,0,1
1,27.0,248.0,0,1,1,1
2,40.0,16.0,1,3,0,0
2,21.0,21.0,0,3,1,1
3,17.0,9.0,1,3,0,0
2,40.0,13.0,1,3,0,0
2,34.0,26.0,1,3,0,0
3,12.0,15.0,1,3,1,0
2,61.0,13.0,1,2,0,0
2,8.0,33.0,1,3,2,1
3,33.0,8.0,1,3,0,0
1,6.0,135.0,1,1,2,1
3,18.0,8.0,0,3,0,0
2,23.0,11.0,1,3,0,0
3,1.0,15.0,1,3,2,0
1,47.0,228.0,1,1,0,0
2,8.0,26.0,0,3,1,1
2,25.0,11.0,1,3,0,0
3,35.0,8.0,0,2,0,0
2,24.0,11.0,1,3,0,0
1,33.0,28.0,0,1,0,1
3,25.0,8.0,1,3,0,0
3,32.0,23.0,1,3,0,1
2,17.0,74.0,1,3,0,0
2,60.0,26.0,0,3,0,0
3,38.0,8.0,0,3,2,0
1,42.0,43.0,1,3,0,0
1,57.0,165.0,1,3,1,0
1,50.0,212.0,0,1,1,1
2,30.0,14.0,0,1,0,1
3,21.0,9.0,1,3,0,0
2,22.0,11.0,0,3,0,1
3,21.0,8.0,1,3,0,0
1,53.0,28.0,0,1,0,1
3,23.0,8.0,1,3,0,0
3,41.0,16.0,1,3,0,0
2,36.0,13.0,1,3,0,0
2,14.0,65.0,1,3,0,0
1,21.0,27.0,0,3,0,1
3,21.0,7.0,1,3,0,0
1,39.0,72.0,1,1,0,0
3,20.0,8.0,1,3,0,0
1,64.0,76.0,1,1,0,0
3,20.0,8.0,1,1,0,0
